                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
      9.5275004724273e-06         7066608635.94331        0.611262975328064      2.1907438238256e-05     4.71637521963161e-05     1.73521004945513e-06     0.000103224356660012       0.0206806500900344       0.0268869820772368        0.020302944468645       0.0285839701168754      0.00169823179440732      0.00667126419507216       0.0388311617140816        0.244907789458439
     9.59360828709315e-06         7067989682.69419        0.610936967310786      2.2230978271527e-05     4.80210639002062e-05     1.77072325223133e-06     0.000105495421291821        0.021051340476592       0.0272854122216169       0.0205429549032797       0.0288327639348685      0.00170878141378403      0.00669061610290058       0.0388125658159796        0.243961079633478
     9.66017479952265e-06         7069356856.83193        0.610612904802394     2.25603985273794e-05      4.8891815300839e-05     1.80672487284339e-06     0.000107788525951591        0.021423944397681        0.027684440026021       0.0207824036892186       0.0290798240922852      0.00171920571192691      0.00670949163687386       0.0387921601615942        0.243014578017352
     9.72720319245054e-06         7070710251.27766        0.610290800327982     2.28956610755486e-05     4.97758753614404e-05     1.84320871721816e-06     0.000110103192136686       0.0217983734308275       0.0280839716356741        0.021021240577641       0.0293251130005871      0.00172950396764307      0.00672789436464409        0.038769985542115        0.242068499215596
     9.79469667069539e-06         7072049951.40401         0.60997066801996     2.32367217028872e-05     5.06730987742226e-05     1.88016807698367e-06     0.000112438916510587       0.0221745365134105       0.0284839114852506       0.0212594148959972       0.0295685932034688      0.00173967548312202      0.00674582794537123       0.0387460830883466        0.241123060460008
     9.86265846131283e-06         7073376035.21791        0.609652523592368     2.35835297393224e-05     5.15833256090145e-05     1.91759571761406e-06     0.000114795170480399       0.0225523399234729       0.0288841623048929       0.0214968755613237       0.0298102273972182      0.00174971958502945       0.0067632961332561       0.0387204942850705        0.240178481595822
      9.9310918137498e-06         7074688573.54262        0.609336384313839     2.39360278896179e-05     5.25063809755755e-05     1.95548386714577e-06     0.000117171399807854       0.0229316872654909        0.029284625130854       0.0217335710959037       0.0300499784530144      0.00175963562565037      0.00678030278094545        0.038693260983778        0.239234985057984
                    1e-05         7075987630.20253        0.609022268978647     2.42941520723088e-05     5.34420747021179e-05     1.99382420546511e-06     0.000119567024254277       0.0233124794614633       0.0296851993212511       0.0219694496455328       0.0302878094412324      0.00176942298408592       0.0067968518428792       0.0386644254138527        0.238292795835822
     1.00693863147603e-05         7077273262.21047        0.608710197875797     2.46578312667572e-05     5.43902010321735e-05     2.03260785425682e-06     0.000121981437263139       0.0236946147475461       0.0300857825769821       0.0222044590003062       0.0305236836576156      0.00177908106749341      0.00681294737853756       0.0386340301921449        0.237352141426161
     1.01392540755881e-05         7078545519.95944        0.608400192755687     2.50269873697333e-05     5.53505383429789e-05     2.07182536772998e-06      0.00012441400568735       0.0240779886772308       0.0304862709687221       0.0224385466183737       0.0307575646516236      0.00178860931237867      0.00682859355558735       0.0386021183306734        0.236413251772956
     1.02096066230605e-05         7079804447.41517        0.608092276796544     2.54015350613764e-05     5.63228488846277e-05     2.11146672411527e-06       0.0001268640695571       0.0244624941298422       0.0308865589683109       0.0226716596515403       0.0309894162558086      0.00179800718589209      0.00684379465281734       0.0385687332425239        0.235476359196494
     1.02804473209331e-05         7081050082.35543        0.607786474579911     2.57813816899802e-05     5.73068785632958e-05     2.15152131877961e-06     0.000129330941940218       0.0248480213325691       0.0312865394931934       0.0229037449776742       0.0312192026206156      0.00180727418728873       0.0068585550629763       0.0385339187434137        0.234541698278846
     1.03517795563018e-05         7082282456.50244        0.607482812025233     2.61664271521513e-05     5.83023567097637e-05     2.19197795662912e-06     0.000131813908753714       0.0252344578744994       0.0316861039417397       0.0231347492274487       0.0314468882437687       0.0018164098491528      0.00687287929544436       0.0384977190576576        0.233609505814483
      1.0423606739764e-05         7083501595.74028        0.607181316352399     2.65565637958358e-05     5.93089959014781e-05     2.23282484659714e-06     0.000134312228694816       0.0256216887371485       0.0320851422438463       0.0233646188186581       0.0316724380051972      0.00182541373879182      0.00688677197868194       0.0384601788177498        0.232680020694289
     1.04959323055823e-05         7084707520.34435        0.606882016041893      2.6951676342383e-05     6.03264918279574e-05     2.27404959768575e-06     0.000136825133252072       0.0260095963357491       0.0324835429211153         0.02359329999515       0.0318958172053982      0.00183428545970133        0.006900237862435       0.0384213430608549        0.231753483766683
      1.0568759711848e-05         7085900245.19949        0.606584940786457      2.7351641820288e-05     6.13545231812142e-05     2.31563921588579e-06     0.000139351826760771       0.0263980605656208         0.03288119315058       0.0238207388667947       0.0321169916037296       0.0018430246529833      0.00691328181971017       0.0383812572242616        0.230830137698885
     1.06420924406472e-05         7087079780.02545        0.606290121439402     2.77563295172356e-05     6.23927515869918e-05     2.35758010254941e-06     0.000141891486531557       0.0267869588576986       0.0332779788359505       0.0240468814526459       0.0323359274585435       0.0018516309987814      0.00692590884849757       0.0383399671383857        0.229910226822357
     1.07159339982267e-05         7088246129.60611        0.605997589960515     2.81656009485698e-05        6.34408215722e-05      2.3998580540719e-06     0.000144443263045618       0.0271761662419232       0.0336737846848864       0.0242716737263644        0.032552591568174      0.00186010421769207      0.00693812407317745       0.0382975190174722        0.228993996966175
     1.07902879151618e-05         7089399294.02768        0.605707379358252     2.85793098461855e-05     6.44983605779132e-05     2.44245826320797e-06     0.000147006280231724        0.027565555420564       0.0340684942942028       0.0244950616649028       0.0327669513136727      0.00186844407218354      0.00694993274564131       0.0382539594477076        0.228081695273954
     1.08651577465254e-05         7090539268.91993         0.60541952362976      2.8997302166321e-05     6.55649790136295e-05     2.48536532184215e-06     0.000149579635812827       0.0279549968492828       0.0344619902406327       0.0247169912990179       0.0329789747018537       0.0018766503679668      0.00696134024605413       0.0382093353730538        0.227173570010064
     1.09405470720574e-05         7091666045.70996        0.605134057696135     2.94194161202593e-05     6.66402703633367e-05     2.52856322567289e-06     0.000152162401751409       0.0283443588301897       0.0348541541812626       0.0249374087678682       0.0331886304107043      0.00188472295538888      0.00697235208330548       0.0381636940780656         0.22626987034562
     1.10164594963366e-05         7092779611.87863        0.604851017335723     2.98454822259589e-05     6.77238113369213e-05     2.57203538047046e-06     0.000154753624766569       0.0287335076123531       0.0352448669588753       0.0251562603749217       0.0333958878345081      0.00189266173075443      0.00698297389507231       0.0381170831685491        0.225370846135533
     1.10928986489522e-05          7093879951.2285        0.604570439112927      3.0275323384428e-05     6.88151620772742e-05     2.61576461037676e-06     0.000157352326953671       0.0291223075043032       0.0356340087165955       0.0253734926475594       0.0336007171307889      0.00190046663764327      0.00699321144751118       0.0380695505491296        0.224476747676516
