                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     4.27199396630678e-06          6701214628.8933        0.672804810951207     1.37096989797057e-05      1.9674513101968e-05     4.87078245966373e-07     3.81854751176094e-07     9.32499037705455e-05     0.000264294565497148     0.000429446603969424      0.00134763314891983     0.000150328506475283      0.00139756719195532       0.0197379759964963        0.303740439986631
      4.3016357581068e-06         6707142118.52091         0.67197393552731     1.36362436025141e-05     1.96005616697698e-05     4.84413680921682e-07     3.98537183798516e-07     0.000102137664340924     0.000286236793581907     0.000459432482698454      0.00142326871392877     0.000157186677157378      0.00144089925563353       0.0200538108584978        0.304068972270714
      4.3314832233764e-06         6713029509.47597        0.671146396550472     1.35646203046453e-05     1.95279346443677e-05     4.81793897653446e-07     4.17327246411513e-07     0.000111859488059989     0.000309908423352926     0.000491355368428076      0.00150267364572658     0.000164307277750188      0.00148520378615894       0.0203714538080779         0.30438284997588
     4.36153778920801e-06         6718867990.95612        0.670323369395301     1.34950042483168e-05     1.94568202342121e-05     4.79226706416919e-07     4.38598612494932e-07     0.000122541430875397     0.000335535883845425     0.000525429068837909      0.00158617501355072     0.000171707457297442      0.00153050175536397       0.0206905589529087        0.304680311392218
     4.39180089259609e-06         6724677040.43311        0.669502343247793     1.34267427659493e-05     1.93867023605984e-05     4.76694867399075e-07     4.61875271414911e-07     0.000133994194063936      0.00036272619125645     0.000561216808421333      0.00167294464270645     0.000179332341220439      0.00157662152223966       0.0210112454142588        0.304965823622775
      4.4222739805059e-06         6730437426.61237        0.668685809085498     1.33603934905459e-05     1.93181013009962e-05     4.74217934959939e-07     4.88020138818917e-07     0.000146521876964324     0.000392050824909907      0.00059929352190519      0.00176395469121421     0.000187239152043362      0.00162369993369902       0.0213330997172421        0.305234690463659
     4.45295850994266e-06         6736155218.71196        0.667873000336062     1.32957072242552e-05     1.92508238895615e-05      4.7179035790208e-07     5.16976033906266e-07     0.000160087962385515     0.000423415290202678     0.000639535316547169      0.00185893646913136      0.00019540917848718      0.00167167098256806        0.021656080790345        0.305488328376765
     4.48385594802119e-06         6741819434.73371        0.667065363304503     1.32329379981317e-05     1.91851477446823e-05     4.69423708780407e-07     5.49364536772611e-07     0.000174895138605602     0.000457176056602215     0.000682275193056419       0.0019584013096969     0.000203869459300536      0.00172057626875123       0.0219797818767023        0.305724224518794
      4.5149677720361e-06         6747447625.16479        0.666260638515682     1.31715425254448e-05     1.91206318310329e-05     4.67102417827202e-07     5.84657088540969e-07     0.000190740740599596     0.000492925344812433     0.000727073993432576      0.00206154452762505     0.000212568176127334      0.00177026430946486       0.0223043843983113        0.305946516060082
      4.5462954695324e-06         6753019832.10451        0.665461426775874     1.31120372163264e-05     1.90578109644318e-05      4.6484813827469e-07     6.23983638405688e-07     0.000207995277797008     0.000531320866199747     0.000774555887966485      0.00216935186452659     0.000221559605384191      0.00182083939382219       0.0226292746475545        0.306150417000918
     4.57784053837662e-06         6758540688.04627        0.664667150032906     1.30542344276477e-05     1.89965426957397e-05     4.62657098226336e-07     6.67352460451172e-07      0.00022663988119109     0.000572297432645755     0.000824625265026797      0.00228160634164387     0.000230828731754741      0.00187224918064285       0.0229544171608288        0.306337005186678
     4.60960448682844e-06         6764017328.58135        0.663876903815229     1.29979118020315e-05      1.8936678917139e-05     4.60524143568039e-07      7.1461443195416e-07     0.000246605860435175     0.000615702481959449     0.000877106285498267       0.0023979654652027     0.000240351642572289      0.00192441338344202       0.0232798121994277        0.306508029136938
     4.64158883361278e-06         6769433753.45953        0.663092785571888     1.29434365792002e-05     1.88786548300009e-05     4.58468426126065e-07      7.6694159713698e-07     0.000268250267732657     0.000662131911479997     0.000932526702955837       0.0025191909882638     0.000250166582091021      0.00197737999904074        0.023604799237323        0.306659721237793
     4.67379510799246e-06         6774795537.79862         0.66231409690902     1.28906201739246e-05      1.8822327943262e-05     4.56485669353489e-07      8.2426927818438e-07     0.000291528211455272     0.000711474356269878     0.000990749897561059      0.00264501060534234     0.000260255770421828      0.00203109407174771        0.023929399119024        0.306793397356093
     4.70622484984128e-06         6780110191.75944        0.661539878560885     1.28392542277507e-05      1.8767547450159e-05     4.54570393981143e-07     8.86414085482095e-07     0.000316360268977721     0.000763561687704312      0.00105159103398625      0.00277508362446459     0.000270596704029404      0.00208548859216206       0.0242536909853876        0.306910800756246
     4.73887960971765e-06          6785355328.2379        0.660773079863679     1.27898339170257e-05     1.87149457311655e-05     4.52750836297619e-07        9.55136392294e-07     0.000343260797067681     0.000819224777308043      0.00111576102435118      0.00291039128009118     0.000281235922660789      0.00214060033341615        0.024576656953159        0.307006876381391
     4.77176094893875e-06         6790552640.13677        0.660010894560774     1.27418109002999e-05     1.86639583189229e-05     4.51004270970796e-07     1.02927627925831e-06     0.000371849164696539     0.000877788908751025      0.00118262132610642      0.00304993051701979     0.000292118575645076      0.00219632712057983       0.0248989664731887        0.307086617303469
     4.80487043965513e-06         6795684895.29078        0.659255593576194     1.26955706606434e-05      1.8615131951303e-05     4.49355291696817e-07     1.11042079165947e-06     0.000402573661160653     0.000939958383007268       0.0012527580114532      0.00319448151177186     0.000303279283972907      0.00225268030387582        0.025219748131054        0.307146056658815
     4.83820966492596e-06         6800765513.08097        0.658505449050049     1.26507773823032e-05     1.85681228350562e-05     4.47790091582849e-07     1.19786639992069e-06     0.000435199627346113      0.00100531417436807      0.00132577285224298      0.00334341766969172     0.000314683842177972      0.00230959636968942       0.0255394169537962         0.30718828490393
     4.87178021879463e-06         6805772528.43328        0.657763373949702     1.26078975538798e-05     1.85236326009328e-05     4.46340914973875e-07     1.29373537391863e-06     0.000470303647664991      0.00107473260737281      0.00140236635561375      0.00349761652186501     0.000326368057449981      0.00236705868333864       0.0258567775131952        0.307208531057354
     4.90558370636505e-06         6810729533.40603        0.657026293253532     1.25663890316635e-05     1.84810169063351e-05     4.44980381677376e-07     1.39646845935921e-06     0.000507412314289315      0.00114742533149282      0.00148184003357428       0.0036560692060938     0.000338282144582955      0.00242501276301609       0.0261727873373961        0.307211988761243
     4.93962174387833e-06         6815618933.44955        0.656296537725763     1.25266391201177e-05     1.84409111790289e-05     4.43737652600278e-07     1.50801679474871e-06     0.000547041117742761      0.00122415864529547      0.00156479383880762      0.00381950825373201     0.000350454279693489      0.00248343297142911       0.0264864218397831        0.307194732023007
     4.97389595879007e-06         6820441607.45711        0.655574050929756     1.24885920220237e-05     1.84033431440347e-05      4.4261500095414e-07     1.62860026227422e-06     0.000589205563014665      0.00130489733732246      0.00165114257393339      0.00398771358853569     0.000362867677063354      0.00254225226200302       0.0267975073427544        0.307157399575187
     5.00840798984821e-06         6825209071.79643        0.654857329150454     1.24519991153639e-05     1.83680212034012e-05     4.41600219798743e-07     1.75756216657874e-06     0.000633700787078631      0.00138929676477069       0.0017405799449132      0.00416024629648272     0.000375501286972388      0.00260145438564606        0.027106526538716        0.307102345662261
     5.04315948717136e-06         6829907065.50595        0.654148282045426     1.24171701922479e-05     1.83355350632511e-05     4.40720865186083e-07     1.89679335444473e-06     0.000680991317017112      0.00147800395525369      0.00183357321761373      0.00433760427529132     0.000388369404561455       0.0026609803982615       0.0274125242210405         0.30702658094606
     5.07815211232767e-06         6834539699.57611        0.653446401669735     1.23840052828422e-05     1.83058175270535e-05     4.39975093181216e-07     2.04628596176627e-06     0.000731036252191718      0.00157091097219604      0.00192999482337209      0.00451955449151217      0.00040145845266114      0.00272079845220346        0.027715581534944         0.30693108726732
     5.11338753841433e-06         6839108225.03265        0.652751543593689      1.2352487555667e-05     1.82789505020655e-05     4.39367452046538e-07     2.20644839170505e-06     0.000783901966137698      0.00166806691695852       0.0020298404362185      0.00470601733111691     0.000414760519463514      0.00278087270076326       0.0280156073333587        0.306816111948392
      5.1488674501375e-06         6843608025.05273        0.652064371656103     1.23227176090895e-05       1.825522377819e-05     4.38911282810212e-07     2.37816669415975e-06     0.000839766610386669      0.00176966924707902      0.00213320575279583      0.00489700043777283      0.00042826779990477      0.00284113209938483       0.0283121413494568        0.306681050027752
     5.18459354389291e-06         6848051389.21938        0.651383275678412     1.22944424005366e-05     1.82342805187003e-05     4.38590786487351e-07     2.56047201405935e-06      0.00089835519764366      0.00187528800736783       0.0022397370925103      0.00509204575879692     0.000441961170991422      0.00290158312279437       0.0286058080452394        0.306528418140524
