                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     4.70622484984128e-06         6781979589.94504        0.661317626304984      1.2823063045011e-05     1.87509359075492e-05     4.53978716896067e-07     9.09406667112978e-07     0.000325402244175638     0.000782346939306111       0.0010733270912865      0.00282107241923509     0.000274227616843567      0.00210432758498091       0.0243632024079882        0.306905530006863
     4.73887960971765e-06         6787207266.95496        0.660552593197138     1.27740919077445e-05     1.86988340536259e-05     4.52181352900745e-07       9.796746413716e-07     0.000352785280486511      0.00083884052426259      0.00113826638744058      0.00295758195006464     0.000284935223960816      0.00215959952832441        0.024685806122958        0.306996687003408
     4.77176094893875e-06         6792376620.36531        0.659793554203557     1.27267590265634e-05     1.86486601788875e-05     4.50470747952912e-07     1.05620568245231e-06     0.000382102385320595      0.00089863240653929      0.00120623672392485      0.00309879607419674     0.000295908515922437      0.00221550368342044       0.0250072747684559        0.307069109143027
     4.80487043965513e-06         6797486600.96485        0.659040673062274     1.26810611096786e-05      1.8600491836242e-05     4.48851485541446e-07     1.13941301224173e-06     0.000413447104468012     0.000961836786799461       0.0012773003704126        0.003244733136323     0.000307144099636024       0.0022720040368184       0.0253273878739771        0.307122603711848
     4.83820966492596e-06         6802536235.76251        0.658294104473335     1.26369959105032e-05     1.85544112887544e-05     4.47328351596091e-07     1.22972265878578e-06     0.000446913422517421      0.00102856524893304      0.00135151502132535      0.00339540215249567     0.000318638005262242      0.00232906321482088       0.0256459270882715        0.307157002914829
     4.87178021879463e-06         6807524677.25409        0.657553986785374     1.25945619586044e-05     1.85105053385375e-05     4.45906324442473e-07     1.32757372743482e-06     0.000482595808525677      0.00109892696035579      0.00142893421128557      0.00355080406899213     0.000330385800215942       0.0023866431136212       0.0259626797222175        0.307172164982064
     4.90558370636505e-06         6812451051.33118        0.656820464558325     1.25537599175079e-05     1.84688658920642e-05     4.44590584479331e-07     1.43341285444724e-06     0.000520587506772801      0.00117302580303032      0.00150960463949703      0.00371092717559626     0.000342382280097837      0.00244470349214049       0.0262774305292227         0.30716797338607
     4.93962174387833e-06         6817314659.28985        0.656093658599741     1.25145910350494e-05     1.84295895132174e-05     4.43386497455634e-07     1.54769913362162e-06     0.000560981984058528      0.00125096299501427      0.00159356896878459      0.00387575272266557     0.000354621888627119      0.00250320403996708       0.0265899736969864        0.307144339837976
     4.97389595879007e-06         6822114885.36642        0.655373679583067     1.24770580970364e-05     1.83927773035527e-05     4.42299601108412e-07     1.67089947719002e-06     0.000603871641742578      0.00133283516497855       0.0016808642779794      0.00404525272496664     0.000367098587625806      0.00256210380062991        0.026900108802408        0.307101202382123
     5.00840798984821e-06         6826851201.66996        0.654660627285075     1.24411653724807e-05     1.83585349816761e-05     4.41335602600633e-07     1.80348785222454e-06      0.00064934758716597      0.00141873406666312      0.00177152192700874      0.00421938996066525     0.000379805869737754      0.00262136127076309       0.0272076413144755        0.307038526194637
     5.04315948717136e-06         6831523171.09129        0.653954590085334      1.2406918706714e-05     1.83269728162662e-05     4.40500368125868e-07     1.94594395867756e-06      0.00069749934428529      0.00150874631469353      0.00186556752468899      0.00439811824701877     0.000392736788380691      0.00268093455700817       0.0275123832063813        0.306956303596359
     5.07815211232767e-06         6836130467.00145        0.653255641911569     1.23743255505539e-05      1.8298205595619e-05     4.39799916981874e-07     2.09875263741385e-06     0.000748414688505478      0.00160295331161523      0.00196302118950407       0.0045813836246717      0.00040588406646669      0.00274078188830925       0.0278141551628326        0.306854553072825
     5.11338753841433e-06         6840672852.64013         0.65256384522722     1.23433950623364e-05     1.82723523069324e-05      4.3924040175942e-07     2.26240159152368e-06      0.00080217920316081      0.00170143078779216      0.00206389727947206      0.00476912393223097     0.000419240067892998      0.00280086148217512       0.0281127855337018        0.306733319096992
      5.1488674501375e-06         6845150187.39953        0.651879249980657     1.23141381718676e-05     1.82495361134226e-05     4.38828101255521e-07     2.43738037627611e-06     0.000858876062844396      0.00180424865810954      0.00216820452244137      0.00496126952672702     0.000432796863933375      0.00286113183816601       0.0284081113966175        0.306592671267741
     5.18459354389291e-06         6849562420.50689        0.651201894434264       1.228656769733e-05     1.82298843208866e-05     4.38569414056166e-07     2.62417930975584e-06     0.000918585800625433      0.00191147082568794      0.00227594602598874       0.0051577435753828     0.000446546252016726      0.00292155177369828       0.0286999784199696        0.306432703691624
     5.22056752784698e-06         6853909638.09137        0.650531797878989     1.22606980121911e-05     1.82135280461604e-05     4.38470844689224e-07     2.82329016073057e-06     0.000981386677388619      0.00202315606375921      0.00238712032504599      0.00535846414958238     0.000460479920788576      0.00298208119456232       0.0289882443492678        0.306253533453552
     5.25679112201842e-06         6858191932.32896        0.649868980326621      1.2236545881489e-05     1.82006016345891e-05     4.38538961790451e-07     3.03519792025171e-06      0.00104735278748513      0.00213935539521994        0.002501719284999       0.0055633409380382     0.000474589219328983      0.00304267993005387       0.0292727717941203        0.306055299439735
     5.29326605836057e-06         6862409535.06134        0.649213442244832     1.22141297763097e-05     1.81912436959075e-05     4.38780448621037e-07     3.26038853821931e-06      0.00111655576935962      0.00226011455669379      0.00261973027983211      0.00577227906150992     0.000488865415179105      0.00310330892734317       0.0295534354829043        0.305838163719887
     5.32999408084409e-06         6866562776.36016        0.648565170344753     1.21934699934381e-05     1.81855955020892e-05     4.39202031293144e-07     3.49934354137696e-06      0.00118906422686588      0.00238547400426008      0.00274113676147733       0.0059851804291076      0.00050329980380196      0.00316393060777008        0.029830121622325        0.305602304588571
     5.36697694554048e-06          6870652049.9235        0.647924142927502     1.21745889159728e-05      1.8183801538165e-05     4.39810496574693e-07     3.75253915145915e-06      0.00126494318973904      0.00251546781734026      0.00286591717384877      0.00620194190667979     0.000517883566592694      0.00322450818659148       0.0301027250083154        0.305347919483288
     5.40421642070592e-06         6874677824.79619        0.647290327887708     1.21575109169904e-05     1.81860091712997e-05     4.40612674417957e-07     4.02044560503653e-06      0.00134425425272349      0.00265012427954246      0.00299404570215451      0.00642245672599948     0.000532607870760291      0.00328500605830989       0.0303711502039979        0.305075222440436
     5.44171428686589e-06         6878640640.70718        0.646663683260613       1.214226235934e-05     1.81923684295247e-05     4.41615427294275e-07     4.30352639574862e-06      0.00142705554116095      0.00278946603417836      0.00312549255817313      0.00664661507290214     0.000547463904015567      0.00334538987037954       0.0306353113985258        0.304784442587439
     5.47947233690029e-06         6882541103.38469        0.646044157775872     1.21288715882991e-05     1.82030317935381e-05     4.42825639745623e-07     4.60223754094573e-06      0.00151340169886207      0.00293351027309037      0.00326022427897702      0.00687430465349551     0.000562442907493652       0.0034056265907701       0.0308951322332074        0.304475822621669
     5.51749237612913e-06         6886379879.58004        0.645431691461203     1.21173689195135e-05     1.82181539980243e-05     4.44250208766147e-07     4.91702694326884e-06      0.00160334389663671      0.00308226894340452      0.00339820402429447      0.00710541122840981     0.000577536205246679      0.00346568455847741       0.0311505455654464        0.304149617316811
     5.55577622239888e-06         6890157691.96065        0.644826216271828     1.21077866210644e-05     1.82378918374831e-05     4.45896034804272e-07     5.24833383769447e-06      0.00169692986077707      0.00323574897239533      0.00353939187417787      0.00733981911938147     0.000592735230894743      0.00352553352045791        0.031401493184617         0.30380609205714
     5.59432570616938e-06         6893875313.93545         0.64422765673684     1.21001588896706e-05     1.82624039758625e-05      4.4777001335318e-07     5.59658832115186e-06      0.00179420391994075      0.00339395250765566      0.00368374512486917      0.00757741168794381     0.000608031551560867      0.00358514465639124       0.0316479254884649        0.303445521405134
     5.63314267060135e-06         6897533564.47574         0.64363593061482     1.20945218227041e-05      1.8291850766575e-05     4.49879027333994e-07     5.96221096756344e-06      0.00189520706735176      0.00355687716551853        0.003831218576601      0.00781807177787548     0.000623416888697778      0.00364449059074081       0.0318898011256735        0.303068187730137
