                   # Time              Temperature                      He4                      C12                      O16                     Ne20                     Mg24                     Si28                      S32                     Ar36                     Ca40                     Ti44                     Cr48                     Fe52                     Ni56
     8.82969995549408e-06         7048662495.71442        0.615192742407585     1.84727912048669e-05     3.79133544009897e-05     1.34704769367417e-06     7.77320450485568e-05       0.0163948557338014       0.0221678686229278        0.017387166141364       0.0254686796348405      0.00156182678258836      0.00640108383153707       0.0389123903105128        0.256377921296495
     8.89096598952917e-06         7050217186.02368        0.614844257665334     1.87253504080799e-05       3.860500492261e-05     1.37642772939702e-06     7.97116418459394e-05       0.0167367697925025       0.0225524202339367       0.0176300369055801       0.0257350289080754      0.00157379626320224      0.00642632794034379       0.0389183196561617        0.255444624209957
      8.9526571259964e-06         7051767628.92701        0.614495768199217      1.8982116594629e-05     3.93069317439694e-05     1.40619997143026e-06      8.1711889739962e-05        0.017081291016361       0.0229390474495836       0.0178736642379992        0.026001497404617      0.00158573890804321      0.00645136431730942        0.038922998838102        0.254507222490718
     9.01477631452492e-06         7053284099.51351        0.614152408181663     1.92473045550681e-05     4.00282782339242e-05     1.43668748683725e-06     8.37448177988733e-05       0.0174285432871912       0.0233261550337283       0.0181159097503006        0.026264298109538      0.00159742066779447      0.00647540280302844       0.0389238627687435        0.253571542309938
     9.07732652521022e-06         7054811641.56841        0.613806429602433     1.95143674247533e-05     4.07547918296958e-05     1.46739104925177e-06     8.57919818599663e-05       0.0177782722663959       0.0237160684983856       0.0183599495238919       0.0265290986433985      0.00160919353759396      0.00649963871781719       0.0389248219718787        0.252628998706042
     9.14031074875622e-06         7056292159.04285        0.613467862671943     1.97925753434874e-05     4.15065866053764e-05     1.49900729038368e-06     8.78787537037599e-05       0.0181308468547642       0.0241056856854501       0.0186015538162818       0.0267883920137369      0.00162059333534323       0.0065225068906853       0.0389208129438565        0.251691068864996
     9.20373199661823e-06         7057778989.35692        0.613127738521965     2.00720830435774e-05       4.226193350695e-05     1.53076537928683e-06     8.99741438264671e-05        0.018484904018363       0.0244969660468205       0.0188442214867151       0.0270488711970942      0.00163204714594475      0.00654549184934077       0.0389168663489748        0.250749054459025
     9.26759330114688e-06          7059249072.3565        0.612789656152165     2.03592489806589e-05     4.30352166709486e-05     1.56318930753804e-06     9.21019217656535e-05       0.0188423388563083       0.0248901255161402         0.01908685277017       0.0273077863043569      0.00164336366961175      0.00656788081285443       0.0389103248756821        0.249804611465986
     9.33189771573324e-06         7060697705.89452        0.612454709350528     2.06531874054605e-05     4.38240926951718e-05     1.59618805415581e-06     9.42560632190853e-05       0.0192020353982804       0.0252838699459947       0.0193286259052283       0.0275642430198509      0.00165450361310556      0.00658959405598402       0.0389012009584964        0.248860888221158
     9.39664831495469e-06         7062141282.13574        0.612120001055484     2.09516681556645e-05     4.46238163593596e-05     1.62959412739389e-06     9.64307541427967e-05       0.0195641257128396       0.0256793253279449       0.0195708708836458       0.0278204701437374      0.00166560062247363      0.00661106783337859       0.0388908338555869        0.247914068732124
     9.46184819472199e-06         7063554817.19195        0.611790066457202     2.12581351374049e-05     4.54414840174007e-05     1.66364525225603e-06     9.86328960922072e-05       0.0199280335079196       0.0260743555764506       0.0198113143317231       0.0280728503198614      0.00167644402878124       0.0066316405458638       0.0388773234022333        0.246970975669466
      9.5275004724273e-06         7064976034.59479        0.611458106286504     2.15671977339953e-05     4.62658902625264e-05     1.69796555381505e-06     0.000100851191461713        0.020294476358856       0.0264720245056816       0.0200532988265677       0.0283267693399321      0.00168734986474557      0.00665231395361826          0.0388635940653        0.246021684553783
     9.59360828709315e-06         7066344466.37254        0.611135250524324     2.18870699679577e-05     4.71136659447273e-05      1.7330922813676e-06     0.000103098862305501        0.020661490572521       0.0268665934887945       0.0202910298969727       0.0285732589366685      0.00169780372697607      0.00667150256908659       0.0388452563024499        0.245083981291707
     9.66017479952265e-06         7067714014.26704        0.610812135554415     2.22069018736969e-05     4.79613968532475e-05     1.76820667448694e-06     0.000105344985503583       0.0210283637649018       0.0272611205261166       0.0205288260882568       0.0288199366391351      0.00170827112671633      0.00669074254287718       0.0388271248415592        0.244146197425117
     9.72720319245054e-06         7069069598.10805        0.610490967715952     2.25324762213964e-05     4.88222344248494e-05     1.80380401564349e-06     0.000107613563278289       0.0213972050517563       0.0276562898937081       0.0207660702686565       0.0290648708539245      0.00171861194693721      0.00670950082578954       0.0388071527464529        0.243208558618882
     9.79469667069539e-06         7070411454.35414         0.61017175929117     2.28638188914388e-05      4.9696210236518e-05      1.8398770410098e-06     0.000109903378335263       0.0217678396310516       0.0280519450260446       0.0210027009031796       0.0293080426866249      0.00172882752916605      0.00672778960790379       0.0387854256280502        0.242271366412305
     9.86265846131283e-06         7071739694.09031        0.609854520086003     2.32008333296402e-05     5.05830573803896e-05      1.8764146315717e-06     0.000112213716966837        0.022140152730141       0.0284479741904888       0.0212386633946119       0.0295494170853886      0.00173891758889105      0.00674561481395934       0.0387619962471352        0.241334869841073
      9.9310918137498e-06         7073054450.73615        0.609539253712032     2.35434505187696e-05     5.14825763656315e-05     1.91340828270901e-06     0.000114544011669278       0.0225140499602588       0.0288442835738923       0.0214739112949149       0.0297889653396883      0.00174888196325346      0.00676298183727661       0.0387369110535544        0.240399277818293
                    1e-05         7074355893.87639        0.609225961665216      2.3891616031379e-05     5.23946058646994e-05     1.95085100857275e-06     0.000116893785065563       0.0228894513951263       0.0292407953498532       0.0217084078692803       0.0300266672793372      0.00175872080657726      0.00677989633632613       0.0387102131293206        0.239464755310993
     1.00693863147603e-05         7075644267.43125        0.608914619847721     2.42452808350491e-05     5.33190049014647e-05     1.98873683601751e-06     0.000119262645874929       0.0232662950258814       0.0296374532312512       0.0219421304810575       0.0302625195723514      0.00176843505163333       0.0067963657196094       0.0386819470087901        0.238531418393257
     1.01392540755881e-05         7076920047.07948        0.608605152391167      2.4604413851838e-05     5.42556916580829e-05     2.02706260688009e-06     0.000121650428804456       0.0236445637116724       0.0300342561282861       0.0221750937783825        0.030496561360095      0.00177802760304962      0.00681240176769372       0.0386521600214518        0.237599245641281
     1.02096066230605e-05         7078184481.61775        0.608297321979427     2.49690377771609e-05     5.52047647256013e-05     2.06583383375339e-06      0.00012405767811577       0.0240243830274907       0.0304313775436058       0.0224074300365609       0.0307289685303101      0.00178750779150792      0.00682803086971303        0.038620911246393        0.236667771660539
     1.02804473209331e-05           7079442863.089        0.607990005756297        2.53393554652e-05      5.6167025632933e-05     2.10509208239465e-06     0.000126488167522368       0.0244065687436101       0.0308298636600737       0.0226398750153904       0.0309606341900815      0.00179691928083421      0.00684336060725329       0.0385883500052169         0.23573432310054
