    # Time  NumberDensity        Density           Tgas          Tdust         CO_ice        H2O_ice              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE             Cp         Carbon             CH            CH2            CH3             Op              O            CH4            OHp             OH           H2Op            H2O           H3Op            COp             CO            O2p             O2            CO2
9.01885e+15    7.21706e+07    2.74707e-16     3.10702     3.08252        10694.6        2.68943    1.08311e-06    6.32312e-17    3.40932e-09    3.67312e-21   -1.02022e-28        1245.78    1.93626e-21    4.57778e-09    6.24458e+07    1.58247e-21        3.02507    1.37883e-19    2.67092e-18    9.67818e+06    2.30632e-15    1.02318e-17        871.628        8.22002    2.62985e-17    9.67943e-26          33856    1.00035e-17    1.61963e-25     1.7658e-12    2.55598e-25    1.90607e-09    1.08769e-06    1.04879e-15    1.93578e-17    2.79351e-16     0.00977747        1.85527
9.01885e+15    7.28923e+07    2.77454e-16     3.10835     3.08399        10801.6        2.71633    1.08851e-06    6.22956e-17    3.40837e-09    3.67805e-21   -9.02717e-35        1258.24    1.95551e-21    4.63033e-09    6.30702e+07    1.59953e-21        3.05532    1.39261e-19    2.69763e-18    9.77496e+06    2.30607e-15     1.0338e-17        880.344        8.30222    2.65615e-17    9.73043e-26        34194.6    1.01035e-17    1.62816e-25    1.76546e-12    2.56944e-25     1.9052e-09    1.09314e-06    1.06446e-15    1.94587e-17    2.81854e-16     0.00992838        1.87382
9.01886e+15    7.36213e+07    2.80228e-16     3.10969     3.08546        10909.6        2.74349    1.09394e-06    6.13582e-17    3.40743e-09    3.68299e-21   -6.43044e-53        1270.82    1.97495e-21    4.68349e-09    6.37009e+07    1.61675e-21        3.08587    1.40654e-19     2.7246e-18    9.87271e+06    2.30557e-15    1.04441e-17        889.148        8.38525    2.68271e-17    9.78071e-26        34536.5    1.02045e-17    1.63657e-25    1.76513e-12    2.58272e-25    1.90434e-09    1.09863e-06    1.08033e-15     1.9558e-17    2.84359e-16      0.0100816        1.89256
9.01886e+15    7.43575e+07    2.83031e-16     3.11104     3.08693        11018.7        2.77092     1.0994e-06    6.04193e-17    3.40649e-09    3.68793e-21   -3.47707e-34        1283.53     1.9946e-21    4.73724e-09    6.43379e+07    1.63412e-21        3.11673     1.4206e-19    2.75185e-18    9.97143e+06    2.30484e-15    1.05504e-17        898.039         8.4691    2.70954e-17    9.83023e-26        34881.9    1.03066e-17    1.64486e-25    1.76481e-12     2.5958e-25    1.90348e-09    1.10414e-06    1.09637e-15    1.96558e-17    2.86865e-16      0.0102373        1.91148
9.01886e+15     7.5101e+07    2.85861e-16     3.11239     3.08842        11128.9        2.79863    1.10489e-06    5.94793e-17    3.40555e-09    3.69288e-21    -6.2533e-35        1296.36    2.01442e-21    4.79161e-09    6.49813e+07    1.65165e-21         3.1479    1.43481e-19    2.77937e-18    1.00711e+07    2.30386e-15    1.06573e-17         907.02        8.55379    2.73663e-17    9.87897e-26        35230.7    1.04096e-17    1.65302e-25    1.76448e-12    2.60867e-25    1.90262e-09    1.10968e-06    1.11261e-15     1.9752e-17    2.89372e-16      0.0103953         1.9306
9.01886e+15    7.58521e+07     2.8872e-16     3.11374      3.0899        11240.2        2.82662     1.1104e-06    5.85385e-17    3.40461e-09    3.69783e-21   -6.53041e-53        1309.33    2.03445e-21    4.84659e-09    6.56311e+07    1.66935e-21        3.17938    1.44916e-19    2.80716e-18    1.01719e+07    2.30263e-15    1.07651e-17         916.09        8.63933      2.764e-17    9.92691e-26          35583    1.05137e-17    1.66104e-25    1.76416e-12    2.62133e-25    1.90176e-09    1.11525e-06    1.12904e-15    1.98466e-17    2.91879e-16      0.0105559         1.9499
9.01886e+15    7.66106e+07    2.91607e-16     3.11511      3.0914        11352.6        2.85489    1.11594e-06    5.75972e-17    3.40368e-09     3.7028e-21    2.49656e-36        1322.42    2.05467e-21    4.90219e-09    6.62874e+07     1.6872e-21        3.21117    1.46365e-19    2.83523e-18    1.02736e+07    2.30116e-15    1.08736e-17        925.251        8.72572    2.79164e-17    9.97402e-26        35938.8    1.06189e-17    1.66892e-25    1.76383e-12    2.63377e-25    1.90091e-09    1.12085e-06    1.14565e-15    1.99395e-17    2.94387e-16      0.0107189         1.9694
9.01886e+15    7.73767e+07    2.94523e-16     3.11648     3.09289        11466.1        2.88343    1.12151e-06    5.66559e-17    3.40275e-09    3.70777e-21   -1.66295e-28        1335.64     2.0751e-21    4.95843e-09    6.69503e+07    1.70522e-21        3.24329    1.47828e-19    2.86358e-18    1.03763e+07    2.29944e-15    1.09831e-17        934.503        8.81298    2.81956e-17    1.00203e-25        36298.2    1.07251e-17    1.67666e-25    1.76351e-12    2.64598e-25    1.90005e-09    1.12647e-06    1.16246e-15    2.00307e-17    2.96894e-16      0.0108844         1.9891
9.01886e+15    7.81504e+07    2.97468e-16     3.11785      3.0944        11580.8        2.91227    1.12712e-06    5.57148e-17    3.40182e-09    3.71274e-21    1.40139e-34           1349    2.09573e-21     5.0153e-09    6.76198e+07    1.72341e-21        3.27572    1.49307e-19    2.89222e-18    1.04801e+07    2.29747e-15    1.10935e-17        943.848        8.90111    2.84775e-17    1.00657e-25        36661.2    1.08323e-17    1.68425e-25    1.76319e-12    2.65797e-25     1.8992e-09    1.13213e-06    1.17945e-15    2.01201e-17    2.99401e-16      0.0110525        2.00899
9.01886e+15     7.8932e+07    3.00443e-16     3.11923     3.09591        11696.6        2.94139    1.13274e-06    5.47744e-17     3.4009e-09    3.71772e-21    -9.4312e-27        1362.49    2.11656e-21    5.07282e-09     6.8296e+07    1.74175e-21        3.30848      1.508e-19    2.92114e-18    1.05849e+07    2.29524e-15    1.12049e-17        953.287        8.99012    2.87623e-17    1.01101e-25        37027.8    1.09406e-17     1.6917e-25    1.76288e-12    2.66971e-25    1.89835e-09    1.13782e-06    1.19664e-15    2.02077e-17    3.01907e-16      0.0112233        2.02908
9.01886e+15    7.97213e+07    3.03447e-16     3.12062     3.09742        11813.5        2.97081     1.1384e-06    5.38349e-17    3.39998e-09    3.72271e-21    3.92875e-34        1376.11     2.1376e-21    5.13099e-09     6.8979e+07    1.76027e-21        3.34156    1.52308e-19    2.95035e-18    1.06907e+07    2.29276e-15    1.13173e-17         962.82        9.08002    2.90499e-17    1.01537e-25        37398.1      1.105e-17    1.69898e-25    1.76256e-12    2.68121e-25     1.8975e-09    1.14353e-06    1.21402e-15    2.02935e-17    3.04412e-16      0.0113967        2.04937
9.01887e+15    8.05185e+07    3.06482e-16     3.12202     3.09894        11931.7        3.00051    1.14409e-06    5.28967e-17    3.39906e-09     3.7277e-21   -2.67137e-26        1389.88    2.15885e-21    5.18982e-09    6.96688e+07    1.77896e-21        3.37498    1.53831e-19    2.97985e-18    1.07976e+07    2.29002e-15    1.14307e-17        972.448        9.17082    2.93404e-17    1.01963e-25        37772.1    1.11605e-17    1.70611e-25    1.76225e-12    2.69246e-25    1.89665e-09    1.14928e-06     1.2316e-15    2.03773e-17    3.06916e-16      0.0115727        2.06986
9.01887e+15    8.13237e+07    3.09546e-16     3.12342     3.10047          12051        3.03052    1.14981e-06    5.19602e-17    3.39815e-09    3.73271e-21   -6.76989e-53        1403.77    2.18031e-21    5.24931e-09    7.03655e+07    1.79781e-21        3.40873    1.55369e-19    3.00965e-18    1.09056e+07    2.28702e-15    1.15451e-17        982.172        9.26253    2.96338e-17    1.02379e-25        38149.8    1.12722e-17    1.71307e-25    1.76194e-12    2.70345e-25     1.8958e-09    1.15506e-06    1.24937e-15    2.04591e-17    3.09417e-16      0.0117516        2.09056
9.01887e+15    8.21369e+07    3.12642e-16     3.12482       3.102        12171.5        3.06082    1.15555e-06    5.10257e-17    3.39723e-09    3.73771e-21   -6.80483e-53        1417.81    2.20199e-21    5.30948e-09    7.10691e+07    1.81684e-21        3.44281    1.56922e-19    3.03975e-18    1.10147e+07    2.28375e-15    1.16605e-17        991.994        9.35515    2.99301e-17    1.02785e-25        38531.3    1.13849e-17    1.71987e-25    1.76163e-12    2.71417e-25    1.89496e-09    1.16086e-06    1.26734e-15    2.05389e-17    3.11917e-16      0.0119332        2.11147
9.01887e+15    8.29583e+07    3.15768e-16     3.12624     3.10354        12293.2        3.09143    1.16133e-06    5.00935e-17    3.39632e-09    3.74273e-21   -6.83996e-53        1431.99    2.22388e-21    5.37034e-09    7.17798e+07    1.83604e-21        3.47724    1.58492e-19    3.07015e-18    1.11248e+07    2.28023e-15    1.17769e-17        1001.91         9.4487    3.02294e-17    1.03181e-25        38916.6    1.14987e-17    1.72649e-25    1.76132e-12    2.72462e-25    1.89411e-09     1.1667e-06     1.2855e-15    2.06167e-17    3.14414e-16      0.0121176        2.13258
9.01887e+15    8.37879e+07    3.18926e-16     3.12766     3.10508        12416.2        3.12235    1.16714e-06     4.9164e-17    3.39542e-09    3.74775e-21   -1.56779e-34        1446.31    2.24598e-21    5.43188e-09    7.24976e+07    1.85541e-21        3.51201    1.60076e-19    3.10085e-18    1.12361e+07    2.27644e-15    1.18943e-17        1011.93        9.54319    3.05317e-17    1.03566e-25        39305.8    1.16137e-17    1.73294e-25    1.76102e-12    2.73479e-25    1.89327e-09    1.17257e-06    1.30385e-15    2.06923e-17    3.16908e-16      0.0123049        2.15391
9.01887e+15    8.46257e+07    3.22115e-16     3.12908     3.10663        12540.3        3.15357    1.17297e-06    4.82376e-17    3.39451e-09    3.75277e-21   -6.62852e-35        1460.77    2.26831e-21    5.49412e-09    7.32226e+07    1.87497e-21        3.54713    1.61677e-19    3.13186e-18    1.13484e+07    2.27239e-15    1.20128e-17        1022.05        9.63862    3.08371e-17     1.0394e-25        39698.8    1.17298e-17     1.7392e-25    1.76071e-12    2.74468e-25    1.89242e-09    1.17847e-06    1.32241e-15    2.07657e-17    3.19399e-16      0.0124951        2.17545
9.01887e+15     8.5472e+07    3.25336e-16     3.13052     3.10818        12665.7        3.18511    1.17884e-06    4.73145e-17    3.39361e-09    3.75781e-21   -6.94645e-53        1475.38    2.29086e-21    5.55706e-09    7.39548e+07     1.8947e-21         3.5826    1.63294e-19    3.16317e-18    1.14619e+07    2.26807e-15    1.21324e-17        1032.27        9.73501    3.11454e-17    1.04304e-25        40095.8    1.18471e-17    1.74528e-25    1.76041e-12    2.75427e-25    1.89158e-09     1.1844e-06    1.34116e-15     2.0837e-17    3.21887e-16      0.0126883         2.1972
9.01887e+15    8.63267e+07     3.2859e-16     3.13196     3.10974        12792.4        3.21696    1.18474e-06    4.63952e-17    3.39271e-09    3.76285e-21   -6.98233e-53        1490.13    2.31364e-21    5.62072e-09    7.46943e+07    1.91461e-21        3.61843    1.64927e-19    3.19481e-18    1.15765e+07    2.26348e-15     1.2253e-17         1042.6        9.83236    3.14569e-17    1.04656e-25        40496.8    1.19656e-17    1.75117e-25    1.76011e-12    2.76356e-25    1.89074e-09    1.19036e-06    1.36011e-15    2.09059e-17    3.24371e-16      0.0128845        2.21917
9.01888e+15      8.719e+07    3.31876e-16      3.1334     3.11131        12920.3        3.24913    1.19066e-06    4.54799e-17    3.39182e-09     3.7679e-21   -7.01839e-53        1505.04    2.33664e-21     5.6851e-09    7.54413e+07     1.9347e-21        3.65461    1.66576e-19    3.22675e-18    1.16923e+07    2.25862e-15    1.23746e-17        1053.02        9.93068    3.17715e-17    1.04996e-25        40901.8    1.20853e-17    1.75686e-25    1.75981e-12    2.77255e-25    1.88991e-09    1.19635e-06    1.37926e-15    2.09725e-17    3.26851e-16      0.0130838        2.24136
9.01888e+15    8.80619e+07    3.35194e-16     3.13485     3.11288        13049.5        3.28162    1.19662e-06     4.4569e-17    3.39092e-09    3.77295e-21   -1.47504e-36        1520.09    2.35986e-21    5.75021e-09    7.61957e+07    1.95498e-21        3.69116    1.68242e-19    3.25902e-18    1.18092e+07     2.2535e-15    1.24973e-17        1063.55          10.03    3.20892e-17    1.05324e-25        41310.8    1.22061e-17    1.76236e-25    1.75952e-12    2.78123e-25    1.88907e-09    1.20237e-06     1.3986e-15    2.10368e-17    3.29327e-16      0.0132861        2.26378
9.01888e+15    8.89425e+07    3.38546e-16     3.13631     3.11446          13180        3.31443    1.20261e-06    4.36628e-17    3.39003e-09    3.77801e-21   -7.09109e-53        1535.29    2.38332e-21    5.81605e-09    7.69577e+07    1.97544e-21        3.72807    1.69924e-19    3.29161e-18    1.19273e+07    2.24809e-15    1.26211e-17        1074.19        10.1303    3.24101e-17    1.05641e-25        41723.9    1.23282e-17    1.76765e-25    1.75922e-12    2.78958e-25    1.88823e-09    1.20843e-06    1.41815e-15    2.10986e-17    3.31798e-16      0.0134916        2.28641
9.01888e+15    8.98319e+07    3.41932e-16     3.13778     3.11604        13311.8        3.34758    1.20863e-06    4.27616e-17    3.38915e-09    3.78308e-21   -7.12773e-53        1550.64    2.40702e-21    5.88264e-09    7.77272e+07    1.99609e-21        3.76535    1.71623e-19    3.32453e-18    1.20466e+07    2.24242e-15     1.2746e-17        1084.93        10.2316    3.27342e-17    1.05945e-25        42141.1    1.24515e-17    1.77274e-25    1.75893e-12    2.79761e-25     1.8874e-09    1.21451e-06    1.43789e-15     2.1158e-17    3.34264e-16      0.0137003        2.30928
9.01888e+15    9.07302e+07    3.45351e-16     3.13925     3.11763        13444.9        3.38105    1.21468e-06    4.18658e-17    3.38826e-09    3.78815e-21   -7.16456e-53        1566.15    2.43095e-21    5.94999e-09    7.85045e+07    2.01693e-21        3.80301    1.73339e-19    3.35777e-18     1.2167e+07    2.23647e-15     1.2872e-17        1095.78        10.3339    3.30615e-17    1.06236e-25        42562.5     1.2576e-17    1.77762e-25    1.75864e-12     2.8053e-25    1.88656e-09    1.22063e-06    1.45784e-15    2.12148e-17    3.36725e-16      0.0139123        2.33237
9.01888e+15    9.16375e+07    3.48805e-16     3.14072     3.11923        13579.4        3.41486    1.22076e-06    4.09757e-17    3.38738e-09    3.79323e-21   -3.03063e-34        1581.81    2.45511e-21    6.01809e-09    7.92896e+07    2.03796e-21        3.84104    1.75073e-19    3.39135e-18    1.22887e+07    2.23025e-15     1.2999e-17        1106.74        10.4372    3.33921e-17    1.06515e-25        42988.2    1.27017e-17    1.78228e-25    1.75835e-12    2.81266e-25    1.88573e-09    1.22678e-06    1.47798e-15     2.1269e-17    3.39181e-16      0.0141276         2.3557
9.01888e+15    9.25539e+07    3.52293e-16     3.14221     3.12083        13715.2        3.44901    1.22688e-06    4.00915e-17     3.3865e-09    3.79832e-21    9.37657e-35        1597.63    2.47954e-21    6.08697e-09    8.00824e+07    2.05918e-21        3.87945    1.76823e-19    3.42526e-18    1.24116e+07    2.22376e-15    1.31272e-17         1117.8        10.5416     3.3726e-17     1.0678e-25          43418    1.28288e-17    1.78672e-25    1.75806e-12    2.81966e-25     1.8849e-09    1.23297e-06    1.49833e-15    2.13207e-17    3.41631e-16      0.0143462        2.37925
9.01888e+15    9.34795e+07    3.55816e-16      3.1437     3.12244        13852.3         3.4835    1.23302e-06     3.9215e-17    3.38562e-09    3.80341e-21   -6.98575e-27         1613.6    2.50419e-21    6.15663e-09    8.08833e+07     2.0806e-21        3.91824    1.78591e-19    3.45951e-18    1.25357e+07    2.21699e-15    1.32565e-17        1128.98         10.647    3.40633e-17    1.07032e-25        43852.2     1.2957e-17    1.79093e-25    1.75778e-12    2.82632e-25    1.88407e-09    1.23918e-06    1.51887e-15    2.13696e-17    3.44075e-16      0.0145682        2.40305
9.01888e+15    9.44143e+07    3.59374e-16     3.14519     3.12405        13990.8        3.51834     1.2392e-06    3.83436e-17    3.38475e-09    3.80851e-21   -7.31386e-53        1629.74    2.52909e-21    6.22708e-09    8.16921e+07    2.10221e-21        3.95742    1.80377e-19    3.49411e-18    1.26611e+07    2.20994e-15    1.33869e-17        1140.27        10.7535    3.44039e-17    1.07271e-25        44290.7    1.30866e-17    1.79492e-25    1.75749e-12    2.83262e-25    1.88324e-09    1.24543e-06    1.53962e-15    2.14159e-17    3.46513e-16      0.0147937        2.42708
9.01889e+15    9.53584e+07    3.62968e-16      3.1467     3.12567        14130.7        3.55352    1.24541e-06    3.74792e-17    3.38388e-09    3.81362e-21    4.15705e-35        1646.04    2.55423e-21    6.29833e-09     8.2509e+07    2.12402e-21          3.997    1.82181e-19    3.52905e-18    1.27877e+07    2.20262e-15    1.35184e-17        1151.67         10.861     3.4748e-17    1.07495e-25        44733.6    1.32175e-17    1.79868e-25    1.75721e-12    2.83855e-25    1.88241e-09    1.25171e-06    1.56057e-15    2.14594e-17    3.48945e-16      0.0150227        2.45135
9.01889e+15     9.6312e+07    3.66597e-16     3.14821     3.12729          14272        3.58906    1.25165e-06    3.66219e-17    3.38301e-09    3.81874e-21   -3.10143e-27         1662.5    2.57962e-21    6.37038e-09    8.33341e+07    2.14603e-21        4.03697    1.84003e-19    3.56434e-18    1.29156e+07    2.19502e-15    1.36511e-17        1163.19        10.9697    3.50954e-17    1.07706e-25          45181    1.33497e-17     1.8022e-25    1.75693e-12     2.8441e-25    1.88159e-09    1.25802e-06    1.58171e-15       2.15e-17     3.5137e-16      0.0152553        2.47586
